Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775943995,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775943996,10,,Aggregated,0.000000,0.000000,220,230,230,230,230,230,230,230,230,230,230,10,10,200,210.08322929992573,191.44625000626547,228.44350000377744,21.0
1775943997,20,,Aggregated,0.000000,0.000000,190,190,220,230,230,230,230,230,230,230,230,20,20,140,168.3596666505764,107.89325000223471,228.44350000377744,21.0
1775943998,30,,Aggregated,0.000000,0.000000,140,140,190,200,230,230,230,230,230,230,230,30,30,140,154.65652920029243,107.89325000223471,228.44350000377744,21.0
1775943999,40,,Aggregated,5.000000,5.000000,140,150,160,190,220,230,230,230,230,230,230,42,42,140,144.28663199959416,8.308249998663086,228.44350000377744,21.0
1775944000,50,,Aggregated,6.666667,6.666667,140,140,150,160,200,230,230,230,230,230,230,57,57,140,129.52409656115873,3.6230420009815134,228.44350000377744,21.0
1775944001,50,,Aggregated,7.500000,7.500000,140,140,150,160,200,230,230,230,230,230,230,58,58,140,127.50123282728902,3.6230420009815134,228.44350000377744,21.0
1775944002,50,,Aggregated,7.500000,7.500000,140,140,150,160,200,230,230,230,230,230,230,59,59,140,125.54142874543717,3.6230420009815134,228.44350000377744,21.0
1775944003,50,,Aggregated,9.500000,9.500000,130,140,140,150,190,230,230,230,230,230,230,62,62,130,120.08452156418747,3.6230420009815134,228.44350000377744,21.0
1775944004,50,,Aggregated,8.428571,8.428571,130,140,140,150,190,230,230,230,230,230,230,66,66,130,113.40094324204432,3.6230420009815134,228.44350000377744,21.0
1775944005,50,,Aggregated,7.500000,7.500000,110,140,140,150,190,230,230,230,230,230,230,70,70,110,107.77585242841658,3.6230420009815134,228.44350000377744,21.0
